# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K06136	4.0	2.0	48.0	40.0	0.0	13.0	23.0	2.0	0.0	pyrroloquinoline quinone biosynthesis protein B
K06131	36350.0	34209.0	39805.0	37973.0	46464.0	39590.0	29015.0	37521.0	39699.0	cardiolipin synthase [EC:2.7.8.-]
K06133	15653.0	11268.0	15107.0	15239.0	19373.0	16716.0	12303.0	14140.0	14183.0	4'-phosphopantetheinyl transferase [EC:2.7.8.-]
K06132	40.0	41.0	201.0	247.0	32.0	66.0	61.0	1646.0	58.0	putative cardiolipin synthase [EC:2.7.8.-]
K02600	26434.0	22058.0	26734.0	26943.0	27300.0	27741.0	25271.0	24944.0	27066.0	N utilization substance protein A
K07389	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	cytolysin-activating lysine-acyltransferase [EC:2.3.1.-]
K07388	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hydrogenase expression/formation protein
K04747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nitric oxide reductase NorF protein;nitric-oxide reductase NorF protein [EC:1.7.99.7]
K01516	25475.0	21870.0	24881.0	25402.0	26945.0	25842.0	24886.0	24339.0	26379.0	nucleoside-triphosphatase [EC:3.6.1.15]
K09977	2.0	0.0	2.0	3.0	1.0	0.0	2.0	1.0	2.0	hypothetical protein
K07518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]
K07519	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	phthalate 4,5-dioxygenase [EC:1.14.12.7]
K11437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	protein arginine N-methyltransferase 6 [EC:2.1.1.-]
K07512	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	19.0	mitochondrial trans-2-enoyl-CoA reductase [EC:1.3.1.38]
K07516	7.0	2.0	6.0	10.0	4.0	69.0	30.0	9.0	7.0	3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]
K10212	2530.0	907.0	1703.0	2132.0	1174.0	862.0	971.0	768.0	2150.0	glycosyl-4,4'-diaponeurosporenoate acyltransferase [EC:2.3.1.-]
K10747	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	DNA ligase 1 [EC:6.5.1.1]
K10217	0.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0	0.0	aminomuconate-semialdehyde dehydrogenase [EC:1.2.1.32]
K10219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4-carboxy-2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.45];2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]
K10218	0.0	3.0	2.0	0.0	1.0	6.0	7.0	0.0	1.0	4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]
K10748	72.0	79.0	308.0	372.0	59.0	87.0	65.0	3342.0	108.0	DNA replication terminus site-binding protein
K01912	28504.0	29149.0	24505.0	25221.0	16341.0	20646.0	19303.0	14706.0	22266.0	phenylacetate-CoA ligase [EC:6.2.1.30]
K01913	468.0	60.0	110.0	179.0	147.0	116.0	69.0	79.0	1696.0	None
K01910	1676.0	625.0	774.0	1032.0	434.0	2431.0	4209.0	2655.0	529.0	[citrate (pro-3S)-lyase] ligase [EC:6.2.1.22]
K01911	2334.0	7587.0	3874.0	2629.0	965.0	4787.0	3286.0	4947.0	1640.0	O-succinylbenzoic acid--CoA ligase [EC:6.2.1.26]
K01916	676.0	130.0	846.0	1322.0	175.0	387.0	162.0	3506.0	602.0	NAD+ synthase [EC:6.3.1.5]
K01917	620.0	937.0	834.0	400.0	178.0	301.0	1120.0	276.0	344.0	glutathionylspermidine synthase [EC:6.3.1.8]
K01914	20523.0	17726.0	21499.0	21874.0	24844.0	19363.0	17393.0	20363.0	21969.0	aspartate--ammonia ligase [EC:6.3.1.1]
K01915	56992.0	51670.0	58966.0	58448.0	59988.0	59999.0	51952.0	50141.0	57667.0	glutamine synthetase [EC:6.3.1.2]
K01918	11827.0	16164.0	13563.0	12989.0	18438.0	15421.0	13336.0	13700.0	12483.0	pantoate--beta-alanine ligase [EC:6.3.2.1]
K01919	1182.0	594.0	1150.0	1837.0	731.0	742.0	1312.0	3750.0	1260.0	glutamate--cysteine ligase [EC:6.3.2.2]
K07774	12.0	6.0	113.0	156.0	6.0	43.0	19.0	120.0	8.0	two-component system, OmpR family, response regulator TctD
K07775	7163.0	3471.0	7558.0	6343.0	4166.0	6884.0	2960.0	4514.0	8285.0	two-component system, OmpR family, response regulator ResD
K07776	961.0	408.0	481.0	804.0	678.0	824.0	1412.0	369.0	1118.0	two-component system, OmpR family, response regulator RegX3
K07777	3809.0	2266.0	4567.0	4418.0	10304.0	4975.0	5402.0	3060.0	2934.0	two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3]
K07770	147.0	61.0	451.0	318.0	310.0	322.0	239.0	473.0	315.0	two-component system, OmpR family, response regulator CssR
K07771	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0	two-component system, OmpR family, response regulator BasR
K07772	31.0	35.0	94.0	97.0	27.0	22.0	29.0	1564.0	51.0	two-component system, OmpR family, torCAD operon response regulator TorR
K07773	56.0	51.0	272.0	286.0	37.0	71.0	45.0	1845.0	163.0	two-component system, OmpR family, aerobic respiration control protein ArcA
K07778	151.0	76.0	123.0	493.0	94.0	273.0	108.0	2321.0	324.0	two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3]
K01193	22093.0	17883.0	20555.0	22897.0	26664.0	21036.0	21573.0	24317.0	23319.0	beta-fructofuranosidase [EC:3.2.1.26]
K04340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	scyllo-inosamine-4-phosphate amidinotransferase 1 [EC:2.1.4.2]
K04341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dTDP-dihydrostreptose-streptidine-6-phosphate dihydrostreptosyltransferase [EC:2.4.2.27]
K04342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	streptomycin-6-phosphatase [EC:3.1.3.39]
K04343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	streptomycin 6-kinase [EC:2.7.1.72]
K12986	1.0	2.0	3.0	5.0	1.0	0.0	0.0	65.0	2.0	1,5-rhamnosyltransferase [EC:2.4.1.-]
K04691	56.0	51.0	272.0	286.0	37.0	71.0	66.0	1845.0	164.0	serine protease DegS [EC:3.4.21.-]
K02931	24020.0	18839.0	23225.0	23550.0	17562.0	23106.0	20920.0	21573.0	24589.0	large subunit ribosomal protein L5
K02933	26405.0	22022.0	26699.0	26692.0	27281.0	27731.0	25217.0	24834.0	27052.0	large subunit ribosomal protein L6
K02935	25937.0	22028.0	26262.0	26270.0	27267.0	27674.0	25255.0	23438.0	26842.0	large subunit ribosomal protein L7/L12
K02936	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L7Ae
K02939	25966.0	22060.0	26352.0	26359.0	27294.0	27695.0	25278.0	24842.0	26888.0	large subunit ribosomal protein L9
K00205	942.0	5.0	757.0	1152.0	30.0	94.0	5.0	5.0	353.0	formylmethanofuran dehydrogenase subunit F [EC:1.2.99.5]
K00204	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	formylmethanofuran dehydrogenase subunit H [EC:1.2.99.5]
K00207	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]
K00206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00201	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	formylmethanofuran dehydrogenase subunit B [EC:1.2.99.5]
K00200	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	formylmethanofuran dehydrogenase subunit A [EC:1.2.99.5]
K00203	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	formylmethanofuran dehydrogenase subunit D [EC:1.2.99.5]
K00202	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	formylmethanofuran dehydrogenase subunit C [EC:1.2.99.5]
K00209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	enoyl-[acyl-carrier-protein] reductase (NADPH2, B-specific) [EC:1.3.1.10]
K00208	1814.0	5039.0	3723.0	2401.0	1381.0	4180.0	3029.0	4602.0	3148.0	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9]
K01000	27087.0	23017.0	27104.0	27142.0	27687.0	28342.0	25433.0	25043.0	27594.0	phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]
K01001	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]
K01002	793.0	565.0	1104.0	1085.0	679.0	915.0	795.0	3399.0	893.0	phosphoglycerol transferase [EC:2.7.8.20]
K01003	170.0	178.0	129.0	89.0	74.0	146.0	94.0	139.0	75.0	carboxyvinyl-carboxyphosphonate phosphorylmutase [EC:2.7.8.23]
K01004	0.0	0.0	1.0	2.0	0.0	0.0	7.0	0.0	1.0	phosphatidylcholine synthase [EC:2.7.8.24]
K01005	2165.0	5561.0	4918.0	3696.0	2143.0	6361.0	4012.0	6790.0	2750.0	None
K01006	23817.0	21319.0	25367.0	24357.0	26314.0	25506.0	18576.0	20850.0	25370.0	pyruvate,orthophosphate dikinase [EC:2.7.9.1]
K01007	5439.0	3945.0	3098.0	3605.0	1830.0	3369.0	5329.0	3453.0	2695.0	pyruvate, water dikinase [EC:2.7.9.2]
K01008	12157.0	10605.0	14118.0	13991.0	19852.0	14968.0	11131.0	15419.0	14122.0	selenide, water dikinase [EC:2.7.9.3]
K10855	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	acetone carboxylase, beta subunit [EC:6.4.1.6]
K14115	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit F
K14116	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit G
K14441	25342.0	21621.0	25899.0	25170.0	26593.0	26991.0	23780.0	22120.0	26023.0	ribosomal protein S12 methylthiotransferase [EC:2.-.-.-]
K14446	480.0	251.0	328.0	366.0	180.0	399.0	288.0	176.0	458.0	crotonyl-CoA carboxylase/reductase
K14447	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	ethylmalonyl-CoA mutase
K14112	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit C
K14445	453.0	2690.0	50.0	27.0	17.0	36.0	23.0	10.0	22.0	solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5
K08195	9.0	10.0	196.0	337.0	5.0	53.0	49.0	48.0	10.0	MFS transporter, AAHS family, 4-hydroxybenzoate transporter
K08194	39.0	47.0	291.0	434.0	30.0	75.0	71.0	1676.0	60.0	MFS transporter, ACS family, D-galactonate transporter
K14448	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	(2S)-methylsuccinyl-CoA dehydrogenase
K08196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, AAHS family, cis,cis-muconate transporter
K08191	1466.0	4827.0	2381.0	2201.0	1183.0	752.0	2956.0	4181.0	2712.0	MFS transporter, ACS family, hexuronate transporter
K14119	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit J
K08193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), other;MFS transporter, ACS family, solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter)
K00702	6049.0	2782.0	7070.0	6418.0	11088.0	7530.0	5030.0	3918.0	4309.0	cellobiose phosphorylase [EC:2.4.1.20]
K10799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tankyrase [EC:2.4.2.30]
K03518	19251.0	15675.0	18683.0	19158.0	24465.0	21086.0	15981.0	18272.0	19595.0	carbon-monoxide dehydrogenase small subunit [EC:1.2.99.2]
K03519	1218.0	1142.0	873.0	1115.0	511.0	1428.0	945.0	834.0	1069.0	carbon-monoxide dehydrogenase medium subunit [EC:1.2.99.2]
K09719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K10856	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	acetone carboxylase, gamma subunit [EC:6.4.1.6]
K03516	38.0	38.0	155.0	149.0	31.0	58.0	24.0	1639.0	54.0	flagellar protein FlhE
K03517	18047.0	18251.0	16411.0	17574.0	21432.0	15830.0	16796.0	16220.0	17341.0	quinolinate synthase [EC:2.5.1.72]
K02205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	arginine/ornithine permease
K02204	20.0	3.0	11.0	29.0	25.0	82.0	42.0	5.0	18.0	homoserine kinase type II [EC:2.7.1.39]
K02203	15253.0	14369.0	16145.0	16626.0	29289.0	19325.0	16737.0	16760.0	15983.0	phosphoserine / homoserine phosphotransferase [EC:3.1.3.3 2.7.1.39]
K02201	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]
K02200	113.0	380.0	357.0	348.0	109.0	90.0	149.0	2164.0	229.0	cytochrome c-type biogenesis protein CcmH
K13714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	bifunctional autolysin [EC:3.5.1.28 3.2.1.96]
K13461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	effector protein HopM1
K12518	36.0	40.0	115.0	137.0	30.0	26.0	27.0	1794.0	55.0	outer membrane usher protein PapC
K12519	36.0	40.0	115.0	137.0	30.0	26.0	27.0	1794.0	55.0	chaperone protein PapD
K12517	36.0	40.0	115.0	137.0	30.0	26.0	27.0	1794.0	55.0	major pilin subunit PapA
K12514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tight adherence protein F
K12515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tight adherence protein G
K12512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tight adherence protein D
K12513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tight adherence protein E
K12510	16411.0	13273.0	15751.0	16577.0	28992.0	19922.0	15960.0	15392.0	14672.0	tight adherence protein B
K12511	3607.0	1355.0	2794.0	3103.0	1931.0	2442.0	1427.0	1145.0	4007.0	tight adherence protein C
K07183	20988.0	11555.0	18550.0	19273.0	15401.0	18511.0	17371.0	13542.0	19074.0	response regulator NasT
K07182	2.0	1.0	2.0	4.0	1.0	68.0	34.0	2.0	4.0	CBS domain-containing protein
K07181	3828.0	2647.0	3646.0	4289.0	3582.0	3882.0	1779.0	2933.0	4722.0	putative signal transduction protein containing EAL and modified HD-GYP domains
K07180	2119.0	350.0	1852.0	1859.0	1201.0	1132.0	658.0	1929.0	1214.0	serine protein kinase
K07186	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0	membrane protein
K07185	9147.0	8230.0	7245.0	7493.0	4935.0	6668.0	5636.0	5293.0	5809.0	tryptophan-rich sensory protein
K07184	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1845.0	163.0	SH3 domain protein
K09800	356.0	434.0	533.0	459.0	242.0	176.0	268.0	2338.0	537.0	hypothetical protein
K09801	35.0	125.0	219.0	226.0	35.0	71.0	83.0	445.0	38.0	hypothetical protein
K09802	135.0	102.0	1589.0	527.0	223.0	3139.0	201.0	3277.0	167.0	hypothetical protein
K09803	946.0	1543.0	929.0	1144.0	827.0	2365.0	586.0	1740.0	1163.0	hypothetical protein
K09804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09805	13.0	56.0	37.0	21.0	9.0	34.0	4.0	11.0	12.0	hypothetical protein
K09806	246.0	177.0	736.0	1003.0	279.0	424.0	716.0	2112.0	1391.0	hypothetical protein
K09807	3044.0	4192.0	2402.0	3143.0	1759.0	3280.0	7970.0	3289.0	4483.0	hypothetical protein
K09808	3379.0	10516.0	6729.0	4347.0	2487.0	8040.0	3578.0	9928.0	5515.0	lipoprotein-releasing system permease protein
K09809	770.0	503.0	596.0	780.0	282.0	384.0	100.0	141.0	503.0	CDP-glycerol glycerophosphotransferase [EC:2.7.8.12]
K10912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, repressor protein LuxO
K10913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	TetR/AcrR family transcriptional regulator, hemagglutinin/protease regulatory protein
K10914	649.0	579.0	548.0	596.0	266.0	706.0	272.0	2196.0	445.0	CRP/FNR family transcriptional regulator, cyclic AMP receptor protein
K10915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CAI-1 autoinducer synthase [EC:2.3.-.-]
K10916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, CAI-1 autoinducer sensor kinase/phosphatase CqsS [EC:2.7.13.3 3.1.3.-]
K10917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	PadR family transcriptional regulator, regulatory protein AphA
K11358	16767.0	12224.0	16929.0	16695.0	22489.0	17472.0	15622.0	15276.0	16739.0	aspartate aminotransferase [EC:2.6.1.1]
K11355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, chemotaxis family, response regulator Rcp1
K11354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, chemotaxis family, sensor kinase Cph1 [EC:2.7.13.3]
K11357	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, cell cycle sensor histidine kinase DivJ [EC:2.7.13.3]
K11356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]
K04069	58644.0	42333.0	54677.0	55553.0	49012.0	51414.0	42359.0	51923.0	55287.0	pyruvate formate lyase activating enzyme [EC:1.97.1.4]
K04068	29691.0	22498.0	28756.0	29033.0	29018.0	29533.0	27835.0	26176.0	29331.0	anaerobic ribonucleoside-triphosphate reductase activating protein [EC:1.97.1.4]
K04065	251.0	68.0	250.0	337.0	67.0	126.0	77.0	1858.0	233.0	hyperosmotically inducible periplasmic protein
K04064	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0	osmotically inducible lipoprotein OsmE
K04067	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0	primosomal replication protein N'';primosomal replication protein N"
K04066	24920.0	19973.0	25214.0	24926.0	26320.0	25410.0	24389.0	22812.0	25692.0	primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.1.-];primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.4.-]
K04061	7085.0	3366.0	7626.0	7818.0	12892.0	8073.0	6385.0	4169.0	5740.0	flagellar biosynthesis protein
K09716	6.0	8.0	7.0	18.0	4.0	4.0	4.0	5.0	5.0	hypothetical protein
K04063	476.0	2634.0	220.0	270.0	40.0	94.0	52.0	1659.0	76.0	osmotically inducible protein OsmC
K04062	14.0	12.0	197.0	165.0	9.0	49.0	39.0	195.0	18.0	osmotically inducible lipoprotein OsmB
K10006	114.0	174.0	162.0	401.0	405.0	260.0	1294.0	605.0	326.0	glutamate transport system permease protein
K10007	114.0	174.0	162.0	401.0	405.0	260.0	1294.0	605.0	326.0	glutamate transport system permease protein
K10004	63.0	155.0	257.0	316.0	59.0	85.0	61.0	1944.0	81.0	glutamate/aspartate transport system ATP-binding protein [EC:3.6.3.-]
K10005	114.0	174.0	162.0	401.0	405.0	261.0	1295.0	605.0	326.0	glutamate transport system substrate-binding protein
K10002	63.0	155.0	257.0	315.0	59.0	85.0	61.0	1944.0	81.0	glutamate/aspartate transport system permease protein
K10003	62.0	154.0	219.0	287.0	59.0	72.0	61.0	1943.0	81.0	glutamate/aspartate transport system permease protein
K10000	56.0	51.0	272.0	286.0	37.0	71.0	45.0	1845.0	163.0	arginine transport system ATP-binding protein [EC:3.6.3.-]
K10001	66.0	154.0	222.0	293.0	61.0	72.0	62.0	1945.0	85.0	glutamate/aspartate transport system substrate-binding protein
K09717	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hypothetical protein
K10008	572.0	2877.0	227.0	463.0	439.0	302.0	1329.0	719.0	372.0	glutamate transport system ATP-binding protein [EC:3.6.3.-]
K10009	38.0	41.0	200.0	244.0	30.0	62.0	41.0	1645.0	56.0	cystine transport system permease protein
K02491	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	two-component system, sporulation sensor kinase A [EC:2.7.13.3]
K14588	42.0	46.0	216.0	277.0	33.0	66.0	42.0	1834.0	59.0	blue copper oxidase
K14581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	naphthalene 1,2-dioxygenase system ferredoxin--NAD(+) reductase component [EC:1.18.1.3]
K13678	61.0	30.0	438.0	242.0	271.0	205.0	211.0	352.0	97.0	monoglucosyldiacylglycerol glycosyltransferase [EC:2.4.1.-]
K13679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	granule-bound starch synthase [EC:2.4.1.242]
K11633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, sensor histidine kinase YxdK [EC:2.7.13.3]
K13670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	putative glycosyltransferase [EC:2.4.-.-];alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K13671	7.0	1.0	1.0	1.0	2.0	6.0	6.0	6.0	6.0	alpha-1,2-mannosyltransferase [EC:2.4.1.-]
K11987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	prostaglandin-endoperoxide synthase 2 [EC:1.14.99.1]
K11636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	putative ABC transport system permease protein
K11634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, response regulator YxdJ
K13582	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	localization factor PodJL
K13583	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	GcrA cell cycle regulator
K13580	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	magnesium chelatase subunit ChlD-like protein
K13581	34.0	7.0	14.0	30.0	6.0	5.0	12.0	9.0	164.0	modification methylase [EC:2.1.1.72]
K13586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	holdfast attachment protein HfaB
K13587	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	two-component system, cell cycle sensor histidine kinase and response regulator CckA [EC:2.7.13.3]
K13584	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	two-component system, cell cycle response regulator CtrA
K13585	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	holdfast attachment protein HfaA
K13588	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	histidine phosphotransferase ChpT
K13589	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, cell cycle response regulator CpdR
K02052	1290.0	831.0	848.0	1110.0	887.0	1289.0	1789.0	2285.0	912.0	putative spermidine/putrescine transport system ATP-binding protein
K02053	1561.0	1086.0	1522.0	1971.0	1306.0	1869.0	2609.0	2822.0	2246.0	putative spermidine/putrescine transport system permease protein
K02050	51529.0	38847.0	46641.0	49483.0	48794.0	47365.0	36226.0	40754.0	47848.0	sulfonate/nitrate/taurine transport system permease protein
K02051	43593.0	36456.0	40807.0	41069.0	39468.0	41979.0	30266.0	35980.0	38439.0	sulfonate/nitrate/taurine transport system substrate-binding protein
K02056	31505.0	24350.0	28697.0	30402.0	25371.0	30467.0	20769.0	31981.0	30522.0	simple sugar transport system ATP-binding protein [EC:3.6.3.17]
K05553	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3-oxoacyl-ACP synthase acyl carrier protein;act minimal PKS acyl carrier protein
K02054	1282.0	834.0	892.0	1104.0	886.0	1220.0	1785.0	2288.0	908.0	putative spermidine/putrescine transport system permease protein
K02055	1096.0	799.0	819.0	1077.0	856.0	842.0	1786.0	2266.0	877.0	putative spermidine/putrescine transport system substrate-binding protein
K02058	13348.0	15507.0	13802.0	15193.0	19987.0	19138.0	13615.0	20506.0	14112.0	simple sugar transport system substrate-binding protein
K02059	4.0	48.0	6.0	4.0	11.0	12.0	23.0	4.0	2.0	putative sulfate transport system ATP-binding protein
K05558	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	pyridoxamine 5'-phosphate oxidase family protein
K05559	0.0	1.0	0.0	0.0	0.0	0.0	48.0	0.0	1.0	multicomponent K+:H+ antiporter subunit A
K03895	36.0	36.0	151.0	143.0	29.0	56.0	24.0	1566.0	51.0	aerobactin synthetase subunit beta [EC:6.3.2.27]
K03894	36.0	36.0	151.0	143.0	29.0	56.0	24.0	1566.0	51.0	aerobactin synthetase subunit alpha [EC:6.3.2.27]
K03897	40.0	37.0	151.0	149.0	47.0	56.0	24.0	1566.0	51.0	lysine N6-hydroxylase [EC:1.14.13.59]
K03896	37.0	36.0	151.0	143.0	29.0	56.0	25.0	1566.0	51.0	acetyl CoA:N6-hydroxylysine acetyl transferase [EC:2.3.1.102]
K03891	1.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	ubiquinol-cytochrome c reductase cytochrome b subunit
K03890	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	ubiquinol-cytochrome c reductase iron-sulfur subunit
K03893	12.0	5.0	67.0	55.0	5.0	173.0	6.0	64.0	9.0	arsenical pump membrane protein
K03892	43500.0	30687.0	37040.0	38493.0	39158.0	32915.0	27788.0	28399.0	41145.0	ArsR family transcriptional regulator
K02423	42.0	43.0	171.0	182.0	33.0	61.0	47.0	1823.0	58.0	flagellar protein FliT
K05342	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]
K05341	3546.0	4096.0	4335.0	3711.0	3550.0	3867.0	3601.0	4981.0	4758.0	amylosucrase [EC:2.4.1.4]
K12989	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	mannosyltransferase [EC:2.4.1.-]
K12988	0.0	0.0	0.0	1.0	0.0	4.0	1.0	4.0	0.0	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]
K02420	7939.0	4185.0	6827.0	7433.0	13286.0	7279.0	6417.0	5806.0	6590.0	flagellar biosynthetic protein FliQ
K12981	1.0	2.0	4.0	5.0	1.0	0.0	0.0	65.0	2.0	KDO transferase III [EC:2.-.-.-]
K12980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	lipid A oxidase
K12983	31.0	33.0	93.0	98.0	26.0	20.0	22.0	1504.0	49.0	UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]
K12982	1101.0	101.0	241.0	462.0	107.0	1624.0	4213.0	161.0	126.0	heptosyltransferase I [EC:2.4.-.-]
