Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K12502	MPBQ/MSBQ methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14762	ribosome-associated protein	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0
K14761	ribosome-associated protein	22949.0	13898.0	21634.0	22244.0	24758.0	22671.0	19293.0	17002.0	22473.0
K06195	ApaG protein	481.0	2639.0	234.0	303.0	42.0	95.0	73.0	1845.0	81.0
K03819	putative colanic acid biosynthesis acetyltransferase WcaB [EC:2.3.1.-]	38.0	41.0	199.0	244.0	30.0	62.0	40.0	1645.0	56.0
K03818	putative colanic acid biosynthesis acetyltransferase WcaF [EC:2.3.1.-]	781.0	1367.0	1050.0	700.0	235.0	336.0	2107.0	1913.0	583.0
K03814	monofunctional biosynthetic peptidoglycan transglycosylase [EC:2.4.1.-]	1415.0	3053.0	3153.0	1886.0	668.0	3970.0	2839.0	4810.0	1149.0
K03817	ribosomal-protein-serine acetyltransferase [EC:2.3.1.-]	112.0	89.0	272.0	569.0	79.0	165.0	128.0	1791.0	104.0
K03816	xanthine phosphoribosyltransferase [EC:2.4.2.22]	20510.0	13632.0	22645.0	21589.0	24173.0	24007.0	23671.0	18958.0	21660.0
K03811	nicotinamide mononucleotide transporter	3185.0	8363.0	4346.0	3598.0	1452.0	5146.0	3764.0	8220.0	2407.0
K03810	virulence factor	91.0	163.0	287.0	464.0	117.0	151.0	155.0	1762.0	159.0
K03813	molybdenum transport protein [EC:2.4.2.-]	424.0	324.0	352.0	502.0	302.0	268.0	199.0	1931.0	465.0
K11908	sigma-54 specific transcriptional regulator	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
K11909	type VI secretion system protein VasI	35.0	40.0	111.0	130.0	30.0	27.0	26.0	1756.0	55.0
K11904	type VI secretion system secreted protein VgrG	331.0	105.0	264.0	330.0	95.0	113.0	73.0	3574.0	381.0
K11905	type VI secretion system protein	277.0	101.0	381.0	517.0	89.0	148.0	94.0	3311.0	279.0
K11906	type VI secretion system protein VasD	75.0	86.0	465.0	598.0	59.0	118.0	98.0	3320.0	114.0
K11907	type VI secretion system protein VasG	283.0	100.0	385.0	462.0	91.0	157.0	83.0	3299.0	279.0
K11900	type VI secretion system protein ImpC	283.0	105.0	460.0	569.0	91.0	168.0	100.0	3325.0	283.0
K11901	type VI secretion system protein ImpB	283.0	105.0	460.0	569.0	91.0	168.0	100.0	3325.0	283.0
K11902	type VI secretion system protein ImpA	19.0	57.0	86.0	61.0	10.0	49.0	8.0	13.0	14.0
K11903	type VI secretion system secreted protein Hcp	348.0	169.0	647.0	773.0	104.0	241.0	124.0	3461.0	303.0
K10986	PTS system, galactosamine-specific IID component	37.0	49.0	102.0	107.0	39.0	28.0	29.0	1660.0	58.0
K13238	3,2-trans-enoyl-CoA isomerase, mitochondrial [EC:5.3.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13239	peroxisomal 3,2-trans-enoyl-CoA isomerase [EC:5.3.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13797	DNA-directed RNA polymerase subunit beta-beta' [EC:2.7.7.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07248	lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]	3244.0	4207.0	4194.0	3330.0	2177.0	3220.0	3833.0	6090.0	3606.0
K13796	tricarballylate dehydrogenase	0.0	3.0	45.0	95.0	0.0	7.0	16.0	15.0	2.0
K07244	mgtE-like transporter	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K07245	putative copper resistance protein D	81.0	81.0	358.0	411.0	61.0	172.0	71.0	3341.0	111.0
K07246	tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]	1128.0	824.0	897.0	1263.0	753.0	1047.0	1923.0	1369.0	1249.0
K07240	chromate transporter	44448.0	38450.0	43909.0	41841.0	40418.0	42327.0	45351.0	35510.0	46022.0
K07241	high-affinity nickel-transport protein	7.0	4.0	103.0	142.0	2.0	42.0	18.0	23.0	3.0
K07242	putative multicomponent Na+:H+ antiporter subunit B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07243	high-affinity iron transporter	1612.0	2821.0	497.0	898.0	376.0	1828.0	4723.0	2374.0	333.0
K01268	aminopeptidase I [EC:3.4.11.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05296	3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02821	PTS system, ascorbate-specific IIA component [EC:2.7.1.69]	1674.0	2199.0	1582.0	2349.0	1261.0	1847.0	1165.0	4772.0	1599.0
K09016	putative pyrimidine permease RutG	38.0	41.0	199.0	243.0	30.0	62.0	40.0	1645.0	56.0
K09945	hypothetical protein	0.0	3.0	45.0	96.0	0.0	6.0	20.0	16.0	2.0
K09944	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09947	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K09946	hypothetical protein	494.0	2651.0	181.0	141.0	52.0	83.0	45.0	1646.0	83.0
K09941	hypothetical protein	2.0	0.0	2.0	3.0	1.0	0.0	20.0	1.0	2.0
K09940	hypothetical protein	467.0	3027.0	36.0	71.0	40.0	51.0	25.0	25.0	142.0
K09943	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09942	hypothetical protein	9.0	1.0	4.0	8.0	4.0	10.0	11.0	1.0	7.0
K09949	hypothetical protein	1710.0	2958.0	380.0	744.0	289.0	1690.0	5494.0	565.0	542.0
K09948	hypothetical protein	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K10851	nitrogen regulatory protein A	4.0	2.0	4.0	4.0	1.0	68.0	2.0	7.0	4.0
K10850	MFS transporter, NNP family, putative nitrate transporter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03666	host factor-I protein	7850.0	2328.0	7530.0	8228.0	5021.0	6923.0	7824.0	5049.0	6945.0
K03667	ATP-dependent HslUV protease ATP-binding subunit HslU	1562.0	260.0	535.0	1047.0	230.0	1905.0	5429.0	2217.0	726.0
K03196	type IV secretion system protein VirB11	379.0	208.0	166.0	388.0	77.0	114.0	1162.0	193.0	426.0
K03665	GTP-binding protein HflX	24206.0	21802.0	25955.0	25012.0	26809.0	25829.0	19761.0	24578.0	26224.0
K11275	histone H1/5	2.0	0.0	2.0	3.0	1.0	0.0	0.0	1.0	2.0
K06012	spore protease [EC:3.4.24.78]	20151.0	12914.0	18993.0	19393.0	15845.0	18893.0	11553.0	14991.0	19585.0
K00048	lactaldehyde reductase [EC:1.1.1.77]	12847.0	13501.0	14279.0	13130.0	16281.0	13473.0	12692.0	13900.0	12619.0
K10857	exodeoxyribonuclease X [EC:3.1.11.-]	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1645.0	56.0
K09773	hypothetical protein	1458.0	623.0	840.0	1224.0	499.0	2167.0	4593.0	3141.0	747.0
K00043	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	49.0	65.0	36.0	30.0	22.0	46.0	11.0	11.0	49.0
K00042	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	4178.0	3889.0	3532.0	3635.0	2267.0	3602.0	2948.0	7566.0	4359.0
K00041	tagaturonate reductase [EC:1.1.1.58]	4927.0	8020.0	6238.0	5637.0	3070.0	6102.0	6574.0	7133.0	6238.0
K00040	fructuronate reductase [EC:1.1.1.57]	7372.0	8087.0	8574.0	8561.0	8032.0	10434.0	5645.0	10433.0	9930.0
K00046	gluconate 5-dehydrogenase [EC:1.1.1.69]	23179.0	23355.0	22477.0	21515.0	17405.0	20845.0	14294.0	18088.0	23772.0
K00733	xylosylprotein 4-beta-galactosyltransferase [EC:2.4.1.133]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00044	estradiol 17beta-dehydrogenase [EC:1.1.1.62]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06011	bontoxilysin [EC:3.4.24.69]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09012	DeoR family transcriptional regulator, suf operon transcriptional repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06016	N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.87]	2176.0	1613.0	2879.0	2532.0	1381.0	3273.0	1248.0	2076.0	1887.0
K06017	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06014	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06015	N-acyl-D-amino-acid deacylase [EC:3.5.1.81]	1160.0	983.0	1045.0	1255.0	630.0	821.0	872.0	594.0	1788.0
K06019	pyrophosphatase PpaX [EC:3.6.1.1]	237.0	271.0	242.0	247.0	255.0	336.0	276.0	693.0	504.0
K01075	4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	20.0	109.0	39.0	35.0	24.0	17.0	39.0	106.0	20.0
K12221	intracellular multiplication protein IcmS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06444	lycopene epsilon cyclase [EC:1.14.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04632	guanine nucleotide binding protein (G protein), alpha stimulating activity polypeptide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14977	ureidoglycine aminohydrolase [EC:3.5.3.-]	305.0	396.0	391.0	308.0	182.0	306.0	169.0	2161.0	228.0
K14974	6-hydroxynicotinate 3-monooxygenase [EC:1.14.13.114]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00958	sulfate adenylyltransferase [EC:2.7.7.4]	217.0	25.0	35.0	61.0	33.0	124.0	20.0	23.0	177.0
K00951	GTP pyrophosphokinase [EC:2.7.6.5]	25895.0	23784.0	28486.0	26707.0	20021.0	31075.0	24993.0	26508.0	29105.0
K00950	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase [EC:2.7.6.3];2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	6836.0	12936.0	8975.0	6740.0	3537.0	10867.0	10853.0	9572.0	5969.0
K00952	nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]	629.0	62.0	557.0	709.0	84.0	230.0	94.0	302.0	276.0
K00955	bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]	830.0	2757.0	1235.0	361.0	204.0	1460.0	209.0	155.0	896.0
K00954	pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]	26005.0	22048.0	26326.0	26317.0	27283.0	27701.0	25268.0	23450.0	26858.0
K00957	sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]	8616.0	14339.0	9281.0	9745.0	15644.0	9956.0	10278.0	10326.0	9908.0
K00956	sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]	8386.0	14159.0	9065.0	9532.0	15548.0	9872.0	10149.0	10256.0	9724.0
K00590	site-specific DNA-methyltransferase (cytosine-N4-specific) [EC:2.1.1.113]	63.0	50.0	61.0	286.0	42.0	25.0	83.0	15.0	31.0
K02777	PTS system, glucose-specific IIA component [EC:2.7.1.69]	2637.0	2523.0	3549.0	2955.0	1940.0	2902.0	1689.0	6075.0	3734.0
K02775	PTS system, galactitol-specific IIC component	4950.0	7280.0	4212.0	3864.0	2541.0	3462.0	5036.0	7075.0	3648.0
K02774	PTS system, galactitol-specific IIB component [EC:2.7.1.69]	6720.0	3770.0	4237.0	4380.0	3643.0	5118.0	4586.0	8067.0	4141.0
K02773	PTS system, galactitol-specific IIA component [EC:2.7.1.69]	6011.0	3265.0	3971.0	4064.0	3223.0	4734.0	4495.0	7935.0	3762.0
K02771	PTS system, fructose-specific IID component	295.0	489.0	714.0	676.0	535.0	575.0	331.0	1021.0	515.0
K02770	PTS system, fructose-specific IIC component	19171.0	16962.0	19210.0	19962.0	23393.0	20917.0	16206.0	22991.0	20878.0
K02779	PTS system, glucose-specific IIC component	1294.0	3136.0	862.0	1614.0	530.0	1019.0	711.0	6539.0	847.0
K02778	PTS system, glucose-specific IIB component [EC:2.7.1.69]	86.0	93.0	282.0	493.0	76.0	97.0	96.0	3609.0	128.0
K01606	methylmalonyl-CoA decarboxylase gamma chain [EC:4.1.1.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	15675.0	15343.0	17004.0	17615.0	13301.0	16025.0	16541.0	14258.0	19295.0
K01604	methylmalonyl-CoA decarboxylase alpha chain [EC:4.1.1.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01605	methylmalonyl-CoA decarboxylase beta chain [EC:4.1.1.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01602	ribulose-bisphosphate carboxylase small chain [EC:4.1.1.39]	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K01601	ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]	1098.0	76.0	172.0	402.0	80.0	1615.0	3850.0	143.0	115.0
K03750	molybdopterin biosynthesis protein MoeA	6949.0	6357.0	5839.0	6952.0	5184.0	4781.0	5019.0	8157.0	7119.0
K01609	indole-3-glycerol phosphate synthase [EC:4.1.1.48]	19005.0	19004.0	16206.0	16902.0	21325.0	16001.0	15001.0	12872.0	17790.0
K02553	regulator of ribonuclease activity A	16.0	16.0	180.0	194.0	12.0	52.0	51.0	339.0	23.0
K02804	PTS system, N-acetylglucosamine-specific IIC component	5369.0	4391.0	5498.0	5428.0	11002.0	5050.0	6640.0	7384.0	4973.0
K02551	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]	2316.0	9507.0	4504.0	2961.0	1745.0	4717.0	3484.0	5652.0	3430.0
K02806	PTS system, nitrogen regulatory IIA component [EC:2.7.1.69]	444.0	282.0	442.0	677.0	339.0	298.0	261.0	2122.0	572.0
K02557	chemotaxis protein MotB	10601.0	6463.0	10686.0	9996.0	7698.0	11249.0	6958.0	11189.0	11287.0
K02800	PTS system, mannitol-specific IIC component	2252.0	1662.0	1821.0	1888.0	1476.0	1822.0	2198.0	4377.0	1685.0
K05275	pyridoxine 4-dehydrogenase [EC:1.1.1.65]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02802	PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.69]	31.0	33.0	92.0	96.0	26.0	21.0	22.0	1509.0	49.0
K13300	cytochrome c550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02558	UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.-]	1088.0	5482.0	480.0	627.0	127.0	192.0	181.0	2021.0	363.0
K02809	PTS system, sucrose-specific IIB component [EC:2.7.1.69]	28.0	89.0	49.0	213.0	25.0	34.0	40.0	658.0	37.0
K02808	PTS system, sucrose-specific IIA component [EC:2.7.1.69]	28.0	25.0	46.0	212.0	24.0	32.0	39.0	648.0	36.0
K03600	stringent starvation protein B	77.0	161.0	313.0	325.0	63.0	92.0	83.0	1952.0	186.0
K03601	exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	26215.0	22012.0	26652.0	26450.0	27161.0	27715.0	25194.0	24916.0	26946.0
K03602	exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	24414.0	18417.0	24255.0	25113.0	26172.0	25858.0	24495.0	21526.0	24855.0
K03603	GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0
K03604	LacI family transcriptional regulator, purine nucleotide synthesis repressor	3724.0	2903.0	2657.0	3369.0	2154.0	3167.0	1364.0	4633.0	2732.0
K03605	hydrogenase 1 maturation protease [EC:3.4.24.-]	579.0	305.0	265.0	291.0	137.0	193.0	115.0	1798.0	450.0
K03606	putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	2569.0	7401.0	3345.0	2083.0	798.0	1107.0	6315.0	2888.0	1817.0
K03607	ProP effector	56.0	51.0	272.0	286.0	37.0	71.0	65.0	1845.0	164.0
K03608	cell division topological specificity factor	10636.0	8711.0	9892.0	10350.0	16840.0	11747.0	9169.0	9949.0	9759.0
K03609	septum site-determining protein MinD	23113.0	14876.0	20644.0	22487.0	24888.0	23362.0	20372.0	18355.0	22200.0
K06078	murein lipoprotein	12.0	13.0	125.0	182.0	7.0	48.0	20.0	334.0	10.0
K06079	copper homeostasis protein (lipoprotein)	932.0	3807.0	1515.0	1157.0	320.0	429.0	1344.0	2202.0	703.0
K09710	ribosome-associated protein;hypothetical protein	25739.0	22014.0	26203.0	26004.0	27128.0	27637.0	25217.0	23408.0	26729.0
K09711	hypothetical protein	1.0	6.0	6.0	14.0	2.0	1.0	4.0	4.0	2.0
K09712	hypothetical protein	7.0	8.0	100.0	140.0	2.0	22.0	22.0	141.0	6.0
K06073	vitamin B12 transport system permease protein	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K06074	vitamin B12 transport system ATP-binding protein [EC:3.6.3.33]	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K06075	MarR family transcriptional regulator, transcriptional regulator for hemolysin	210.0	364.0	560.0	674.0	249.0	641.0	501.0	2038.0	507.0
K06076	long-chain fatty acid transport protein	1576.0	4881.0	2125.0	1929.0	686.0	728.0	2801.0	3383.0	1284.0
K06077	outer membrane lipoprotein SlyB	111.0	109.0	306.0	307.0	48.0	93.0	72.0	1858.0	180.0
K06382	stage II sporulation protein E [EC:3.1.3.16]	18600.0	12076.0	18200.0	18302.0	23025.0	17834.0	13785.0	15007.0	19295.0
K06383	stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]	10043.0	3563.0	7999.0	8639.0	6400.0	6114.0	5036.0	3927.0	8152.0
K06380	stage II sporulation protein B	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K06381	stage II sporulation protein D	22132.0	14042.0	19697.0	20579.0	16720.0	20698.0	17928.0	17157.0	21496.0
K06386	stage II sporulation protein Q	9.0	5.0	8.0	3.0	10.0	72.0	5.0	5.0	6.0
K06387	stage II sporulation protein R	17067.0	8515.0	16627.0	15987.0	18642.0	15459.0	10834.0	11312.0	15422.0
K06384	stage II sporulation protein M	2578.0	631.0	1942.0	1878.0	1344.0	1777.0	763.0	467.0	1431.0
K06385	stage II sporulation protein P	19235.0	13075.0	18706.0	18626.0	23325.0	18416.0	14013.0	15458.0	18671.0
K06388	stage II sporulation protein SA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06389	stage II sporulation protein SB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12466	(+)-trans-carveol dehydrogenase [EC:1.1.1.275]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12468	phenylacrylic acid decarboxylase [EC:4.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07657	two-component system, OmpR family, phosphate regulon response regulator PhoB	771.0	2830.0	338.0	417.0	108.0	185.0	117.0	1984.0	291.0
K07656	two-component system, OmpR family, sensor histidine kinase TrcS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07655	two-component system, OmpR family, sensor histidine kinase PrrB [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07654	two-component system, OmpR family, sensor histidine kinase MtrB [EC:2.7.13.3]	29.0	41.0	46.0	65.0	152.0	18.0	481.0	17.0	58.0
K07653	two-component system, OmpR family, sensor histidine kinase MprB [EC:2.7.13.3]	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K07652	two-component system, OmpR family, sensor histidine kinase VicK [EC:2.7.13.3]	2766.0	801.0	3398.0	3132.0	1616.0	1997.0	1252.0	3024.0	2419.0
K07651	two-component system, OmpR family, sensor histidine kinase ResE [EC:2.7.13.3]	4.0	1.0	4.0	7.0	2.0	69.0	3.0	2.0	5.0
K07650	two-component system, OmpR family, sensor histidine kinase CssS [EC:2.7.13.3]	471.0	159.0	564.0	615.0	524.0	447.0	374.0	524.0	674.0
K07659	two-component system, OmpR family, phosphate regulon response regulator OmpR	65.0	155.0	257.0	316.0	59.0	88.0	86.0	1944.0	87.0
K07658	two-component system, OmpR family, alkaline phosphatase synthesis response regulator PhoP	21738.0	15289.0	20511.0	21800.0	26451.0	22743.0	21035.0	19837.0	25117.0
K11041	exfoliative toxin A/B	944.0	299.0	770.0	1076.0	272.0	504.0	466.0	1582.0	718.0
K11040	staphylococcal enterotoxin	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11043	toxic shock syndrome toxin-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11042	superantigen-like protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11045	cAMP factor	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11044	C3 family ADP-ribosyltransferase [EC:2.4.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11047	CylX protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11046	streptolysin S associated protein	2.0	2.0	3.0	7.0	1.0	2.0	1.0	107.0	4.0
K11049	CylG protein	9.0	215.0	5.0	21.0	15.0	7.0	4.0	3.0	50.0
K11048	CylD protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07387	putative metalloprotease [EC:3.4.24.-]	1303.0	3026.0	3071.0	1607.0	1164.0	3620.0	2874.0	6044.0	2670.0
K07386	putative endopeptidase [EC:3.4.24.-]	2122.0	5334.0	5113.0	3379.0	1943.0	7827.0	4616.0	7450.0	3235.0
K06926	None	25441.0	22643.0	26601.0	24706.0	26017.0	28904.0	24260.0	22678.0	25321.0
K06927	None	694.0	274.0	553.0	1001.0	171.0	163.0	215.0	117.0	314.0
K06924	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06925	UPF0079 ATP-binding protein	25962.0	22012.0	26347.0	26353.0	27243.0	27692.0	25126.0	24933.0	26880.0
K06922	None	8.0	13.0	7.0	48.0	41.0	29.0	284.0	10.0	51.0
K06923	None	21908.0	13822.0	21457.0	21689.0	24744.0	20960.0	16622.0	16703.0	22707.0
K06920	queuosine biosynthesis protein QueC	5431.0	9412.0	5285.0	4514.0	1852.0	7039.0	9037.0	7018.0	3475.0
K06921	None	9200.0	14184.0	11629.0	10535.0	15932.0	11798.0	14142.0	8323.0	11499.0
K06928	nucleoside-triphosphatase THEP1 [EC:3.6.1.15]	392.0	278.0	258.0	472.0	225.0	351.0	201.0	181.0	315.0
K06929	None	2185.0	401.0	1935.0	2095.0	1083.0	1075.0	641.0	4027.0	1316.0
K07033	None	15448.0	9650.0	15308.0	16266.0	19706.0	16091.0	13112.0	10735.0	15347.0
K07032	None	854.0	2779.0	310.0	654.0	180.0	452.0	241.0	961.0	432.0
K07031	None	3104.0	2426.0	1910.0	1732.0	1107.0	3383.0	5518.0	1398.0	1511.0
K07030	None	19431.0	11028.0	17392.0	18661.0	14955.0	18227.0	14899.0	15830.0	20131.0
K07037	None	4415.0	9007.0	5706.0	4276.0	2926.0	6975.0	3785.0	4953.0	4603.0
K07035	None	13278.0	11056.0	13848.0	13015.0	12467.0	15581.0	9040.0	13597.0	14682.0
K07034	None	82.0	70.0	262.0	309.0	70.0	101.0	77.0	1850.0	87.0
K07039	uncharacterized protein	61.0	150.0	242.0	283.0	57.0	83.0	78.0	1754.0	79.0
K07038	inner membrane protein	1714.0	3154.0	1068.0	1387.0	305.0	569.0	228.0	3827.0	977.0
K10829	iron-chelate-transporting ATPase [EC:3.6.3.34]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00384	thioredoxin reductase (NADPH) [EC:1.8.1.9]	49134.0	39056.0	47034.0	48553.0	52929.0	46443.0	42515.0	43228.0	49851.0
K00385	anaerobic sulfite reductase subunit C [EC:1.8.1.-]	2031.0	739.0	1213.0	1710.0	2067.0	1331.0	998.0	538.0	1758.0
K00386	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00387	sulfite oxidase [EC:1.8.3.1]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K00380	sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	919.0	5237.0	252.0	340.0	51.0	189.0	70.0	1859.0	105.0
K00381	sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	486.0	2643.0	237.0	325.0	46.0	165.0	90.0	1853.0	93.0
K00382	dihydrolipoamide dehydrogenase [EC:1.8.1.4]	11277.0	14588.0	11084.0	11063.0	6948.0	9619.0	8674.0	13076.0	10651.0
K00383	glutathione reductase (NADPH) [EC:1.8.1.7]	588.0	97.0	770.0	1204.0	106.0	237.0	126.0	3632.0	428.0
K00389	putative membrane protein	49.0	257.0	244.0	295.0	46.0	84.0	45.0	1654.0	116.0
K01387	microbial collagenase [EC:3.4.24.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01385	thermopsin [EC:3.4.23.42]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01389	neprilysin [EC:3.4.24.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09158	hypothetical protein	79.0	163.0	314.0	342.0	66.0	98.0	84.0	1958.0	190.0
K09159	hypothetical protein	60.0	52.0	274.0	289.0	39.0	72.0	72.0	1846.0	171.0
K09156	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09157	hypothetical protein	23652.0	14564.0	22584.0	23445.0	25774.0	23395.0	22183.0	19861.0	23627.0
K09154	hypothetical protein	1413.0	8.0	1137.0	1732.0	45.0	141.0	8.0	8.0	530.0
K09155	hypothetical protein	3489.0	783.0	3473.0	2817.0	1443.0	6266.0	5766.0	4959.0	1653.0
K09152	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09153	hypothetical protein	2842.0	1611.0	2709.0	3228.0	1623.0	2576.0	1927.0	3513.0	3233.0
K09150	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09151	hypothetical protein	706.0	2675.0	85.0	105.0	52.0	175.0	62.0	40.0	215.0
K05970	sialate O-acetylesterase [EC:3.1.1.53]	8214.0	18954.0	10978.0	7713.0	3927.0	8078.0	16194.0	5195.0	7740.0
K05714	2-hydroxy-6-ketonona-2,4-dienedioic acid hydrolase [EC:3.7.1.-]	1.0	5.0	48.0	98.0	2.0	8.0	17.0	75.0	4.0
K05715	2-phosphoglycerate kinase [EC:2.7.2.-]	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K05710	ferredoxin subunit of phenylpropionate dioxygenase	9.0	4.0	61.0	48.0	4.0	37.0	5.0	63.0	4.0
K05711	2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87];2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.-]	2.0	2.0	3.0	3.0	1.0	2.0	2.0	60.0	2.0
